Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
281,34,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4763891030831007,-5.144440838058657,1.0018052985869708,0,0,0,0,0.09550000000000536,Đi chéo trái,26.41124191592913
281,35,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.923070653424156,-5.193746158090936,1.0016859706183407,0,0,0,0,0.09550000000000536,Đi phải,26.36237218963812
281,36,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.455632895690003,-5.692328241534,1.0015652323750202,0,0,0,0,0.09550000000000536,Đi chéo trái,27.07469915518118
281,37,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9550222724720477,-6.187572344690602,1.0014654892536767,0,0,0,0,0.09550000000000536,Đi chéo trái,27.65272724976109
281,38,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.3985439243074653,-6.706323278560872,1.0013664452914905,0,0,0,0,0.09550000000000536,Đi chéo phải,28.62708926706832
281,39,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4329327398083345,-7.173265040855441,1.001289196985302,0,0,0,0,0.09550000000000536,Đi thẳng,29.354492394434974
281,40,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9569466385720578,-7.683366899877068,1.001203388637237,0,0,0,0,0.09550000000000536,Đi chéo trái,29.816345731931847
281,41,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.400848435144989,-8.19914455636279,1.001120951556763,0,0,0,0,0.09550000000000536,Đi chéo phải,30.80584630351989
281,42,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9374367956606885,-8.713321440323107,1.001043428069646,0,0,0,0,0.09550000000000536,Đi chéo trái,31.01492181317509
281,43,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.1053433707239106,-9.000199763845051,1.0009999489817114,0,1,0,0,0.09550000000000536,Đi chéo phải,531.4755693834006
282,1,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],4.001132743661492,10.547607274247651,1.0129577430430365,0,0,0,0,0.09550000000000536,Đi thẳng,0.6901090416100354
282,2,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],3.5229018962027476,10.033178622058639,1.0158028826873569,0,0,0,0,0.09550000000000536,Đi chéo phải,1.7417680151434771
282,3,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],3.021682198105641,9.539014435998482,1.0149010917221473,0,0,0,0,0.09550000000000536,Đi chéo phải,2.761157042505457
282,4,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],2.524441845523364,9.040447783838227,1.0139538113532087,0,0,0,0,0.09550000000000536,Đi chéo phải,3.774408852297074
282,5,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],2.0264167646556985,8.542771041241139,1.0130637321363791,0,0,0,0,0.09550000000000536,Đi chéo phải,4.772463334897303
282,6,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.5285681222126986,8.044892877178485,1.012230352012351,0,0,0,0,0.09550000000000536,Đi chéo phải,5.755741062935667
282,7,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.9716369196886896,7.526721911230429,1.011386750628899,0,0,0,0,0.09550000000000536,Đi chéo trái,6.397604226473398
282,8,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.5042732340373184,7.0129806530406515,1.010598921712725,0,0,0,0,0.09550000000000536,Đi chéo phải,7.390195604833276
282,9,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.4530914331573175,6.494564361821306,1.009869790558077,0,0,0,0,0.09550000000000536,Đi thẳng,8.226124857117432
282,10,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],0.9642529450275578,5.988307000750256,1.0092028624166092,0,0,0,0,0.09550000000000536,Đi chéo phải,9.20484627554955
282,11,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],0.9136097490868071,5.468430478718108,1.0085710439531286,0,0,0,0,0.09550000000000536,Đi thẳng,10.045019723641023
282,12,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],0.8928367829877314,5.011367394160747,1.0080891869527027,0,0,0,0,0.09550000000000536,Đi thẳng,10.789870242144316
282,13,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.3482701802102066,4.4925542692447165,1.0075445699240573,0,0,0,0,0.09550000000000536,Đi chéo trái,11.435306835545916
282,14,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.3841382909015107,4.0236054416535945,1.0071080997845168,0,0,0,0,0.09550000000000536,Đi thẳng,12.167253375804576
282,15,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.3837320836089793,3.5705253669598105,1.0067336773678235,0,0,0,0,0.09550000000000536,Đi thẳng,12.898256419314242
282,16,[[ 4.  11.   0.1]],[[ -2.  -11.    0.1]],1.1729041454512659,3.276454745630147,1.0065062879571496,1,0,0,0,0.09550000000000536,Đi chéo phải,-186.52900438479037
283,1,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],3.5080969081179254,10.507047738486417,1.0143580318779981,0,0,0,0,0.09550000000000536,Đi chéo phải,0.9307332335293835
283,2,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],3.4579778584311645,9.985948579288062,1.0156611508228923,0,0,0,0,0.09550000000000536,Đi thẳng,1.7743660479410635
283,3,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.96803771421154,9.480027414220777,1.0146600414864342,0,0,0,0,0.09550000000000536,Đi chéo phải,2.729275098879989
283,4,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.4684065588735287,8.98405026991103,1.0137257340695054,0,0,0,0,0.09550000000000536,Đi chéo phải,3.660358208197456
283,5,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.9708763078083098,8.485830778500281,1.0128501311905036,0,0,0,0,0.09550000000000536,Đi chéo phải,4.576620132675006
283,6,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.4729291669180595,7.988062487630548,1.0120303781077806,0,0,0,0,0.09550000000000536,Đi chéo phải,5.471780025311794
283,7,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.4235128698484196,7.466634058836881,1.0112035497943503,0,0,0,0,0.09550000000000536,Đi thẳng,6.318001244569767
283,8,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.4016996347737787,7.0081049803053235,1.0105702933047132,0,0,0,0,0.09550000000000536,Đi thẳng,7.072616880311282
283,9,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.8568667878168097,6.489533781857576,1.0098590196591501,0,0,0,0,0.09550000000000536,Đi chéo trái,7.826944286980411
283,10,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.3551594450401656,5.9930503215140085,1.0092221808973107,0,0,0,0,0.09550000000000536,Đi chéo trái,8.504524509200184
283,11,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.852692409424738,5.494901720759394,1.0086334273329283,0,0,0,0,0.09550000000000536,Đi chéo trái,9.150832328880542
283,12,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.9021339328186726,4.9734935353430725,1.0080415230394661,0,0,0,0,0.09550000000000536,Đi thẳng,9.958914211203021
283,13,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.4320392690021797,4.927620313556194,1.007486726635289,0,0,0,0,0.09550000000000536,Đi phải,10.004112361029998
283,14,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.4039423763423935,4.4667333711759385,1.0070322105087566,0,0,0,0,0.09550000000000536,Đi thẳng,10.748250245432994
283,15,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],2.4046132802817204,4.013312194603789,1.0066636219156795,0,0,0,0,0.09550000000000536,Đi thẳng,11.49230249950294
283,16,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.9232710288861992,3.499709825951828,1.006225153442823,0,0,0,0,0.09550000000000536,Đi chéo phải,12.45713389953686
283,17,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],1.422326949837567,3.0052481100295596,1.005827136008518,0,0,0,0,0.09550000000000536,Đi chéo phải,13.369841604211354
283,18,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],0.9251004500891812,2.506679580386504,1.0054555009578883,0,0,0,0,0.09550000000000536,Đi chéo phải,14.2615037291336
283,19,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],0.4271116443460717,2.0089633522975032,1.0051076277534536,0,0,0,0,0.09550000000000536,Đi chéo phải,15.119831350796053
283,20,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.07072097030573128,1.5110700700036734,1.0047819574632122,0,0,0,0,0.09550000000000536,Đi chéo phải,15.942754912411775
283,21,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.12012515336545916,0.9896216286321576,1.0044564922238395,0,0,0,0,0.09550000000000536,Đi thẳng,16.782065216748006
283,22,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.6101219135628847,0.48400316702735974,1.0041530302865858,0,0,0,0,0.09550000000000536,Đi chéo phải,17.565267303639075
283,23,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.1096949705922277,-0.012105959259439903,1.0038877680247966,0,0,0,0,0.09550000000000536,Đi chéo phải,18.291210332403022
283,24,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.6072007727865092,-0.5103311930677746,1.0036399196945596,0,0,0,0,0.09550000000000536,Đi chéo phải,18.967672767689034
283,25,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-2.1051327240604656,-1.0081191051451166,1.0034079089311057,0,0,0,0,0.09550000000000536,Đi chéo phải,19.582405587869147
283,26,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-2.626574343177947,-1.0575270566003665,1.0031774848877055,0,0,0,0,0.09550000000000536,Đi phải,19.238344348453868
283,27,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-2.6736946538679613,-1.5437267057512196,1.00296909165662,0,0,0,0,0.09550000000000536,Đi thẳng,19.958862981268975
283,28,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-2.22063248386145,-2.055349066469732,1.0027693632785886,0,0,0,0,0.09550000000000536,Đi chéo trái,20.983059781186345
283,29,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-2.187550741352589,-2.520913882483193,1.0026130336926593,0,0,0,0,0.09550000000000536,Đi thẳng,21.73339317886742
283,30,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.7068596675025376,-3.036539127067333,1.0024363797595734,0,0,0,0,0.09550000000000536,Đi chéo trái,22.758295014521828
283,31,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.205778787281673,-3.5304361872314085,1.002280164752669,0,0,0,0,0.09550000000000536,Đi chéo trái,23.72290398054358
283,32,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.7085752205290129,-4.029126518493637,1.0021348856598322,0,0,0,0,0.09550000000000536,Đi chéo trái,24.649380039645166
283,33,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.1515596190904696,-4.547223811652734,1.0019895483369248,0,0,0,0,0.09550000000000536,Đi chéo phải,25.345652564118325
283,34,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.6483331090673674,-5.0423965133427116,1.0018608596811365,0,0,0,0,0.09550000000000536,Đi chéo phải,25.899899395080407
283,35,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.2050935352650367,-5.561096712766084,1.0017338938867208,0,0,0,0,0.09550000000000536,Đi chéo trái,26.907003974500547
283,36,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.7084598967508299,-6.056118682250959,1.0016215689193806,0,0,0,0,0.09550000000000536,Đi chéo trái,27.858409525901266
283,37,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.21072508834833947,-6.554620100051824,1.0015177928024868,0,0,0,0,0.09550000000000536,Đi chéo trái,28.743112012016542
283,38,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.6537929673118285,-7.072756132047281,1.0014150878605577,0,0,0,0,0.09550000000000536,Đi chéo phải,29.460514810371627
283,39,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-1.15052687759362,-7.567918346308748,1.0013232435902033,0,0,0,0,0.09550000000000536,Đi chéo phải,29.979002838663035
283,40,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.7072922872807009,-8.086619937143537,1.0012334626522688,0,0,0,0,0.09550000000000536,Đi chéo trái,30.978565130823807
283,41,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.2106563412702507,-8.581641626258309,1.0011532402629029,0,0,0,0,0.09550000000000536,Đi chéo trái,31.875872545973934
283,42,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.6538802024922781,-9.100366537391945,1.0010752187840712,0,0,0,0,0.09550000000000536,Đi chéo phải,32.450959209978635
283,43,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],-0.18645079513678922,-9.613958139792226,1.0010005794583425,0,0,0,0,0.09550000000000536,Đi chéo trái,33.32737298763111
283,44,[[ 4.  11.   0.1]],[[  0.  -11.    0.1]],0.21548380133797626,-10.000275121207634,1.0009514496201475,0,1,0,0,0.09550000000000536,Đi chéo trái,533.7967674013373
284,1,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.5070584290991385,10.50808674860996,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.891690114377414
284,2,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.0089528766571918,10.009368760687272,1.015725359996879,0,0,0,0,0.09550000000000536,Đi chéo trái,1.8035886845715583
284,3,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.5112617913215253,9.51158764951623,1.0147960147982644,0,0,0,0,0.09550000000000536,Đi chéo trái,2.6946614843307635
284,4,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.013427834892132088,9.013641415565996,1.01385445060746,0,0,0,0,0.09550000000000536,Đi chéo trái,3.565482299965313
284,5,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.45658630788245774,8.495210375371018,1.0128985846431542,0,0,0,0,0.09550000000000536,Đi chéo phải,4.343997710893921
284,6,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9533077935147728,8.000138723903769,1.0120700802829592,0,0,0,0,0.09550000000000536,Đi chéo phải,5.056614702045074
284,7,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.451039421512109,7.501661213172224,1.0112995418763706,0,0,0,0,0.09550000000000536,Đi chéo phải,5.74561545450968
284,8,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.9489267090222104,7.003938327520747,1.0105786773492078,0,0,0,0,0.09550000000000536,Đi chéo phải,6.399587364421842
284,9,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-2.4467858123446784,6.506049593219682,1.009903876382448,0,0,0,0,0.09550000000000536,Đi chéo phải,7.018041296913572
284,10,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-2.9446472359154034,6.008195008572829,1.0092721356862089,0,0,0,0,0.09550000000000536,Đi chéo phải,7.59810572190251
284,11,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-2.5015541263571754,5.489954416639624,1.0086331464278682,0,0,0,0,0.09550000000000536,Đi chéo trái,8.600514407963104
284,12,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-2.004832964021614,4.9948173413848735,1.0080782642870647,0,0,0,0,0.09550000000000536,Đi chéo trái,9.579836486032628
284,13,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.5071157110211002,4.4963418981626875,1.007562458257917,0,0,0,0,0.09550000000000536,Đi chéo trái,10.547591729738311
284,14,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.0092328793409708,3.9986106981008023,1.0070800735226877,0,0,0,0,0.09550000000000536,Đi chéo trái,11.492194563304343
284,15,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.5113774579027106,3.500719189517535,1.0066285334832907,0,0,0,0,0.09550000000000536,Đi chéo trái,12.412836395263422
284,16,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.4619764916292809,2.9792700450278917,1.0061753421957451,0,0,0,0,0.09550000000000536,Đi thẳng,13.258320112074404
284,17,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.028021178484904156,2.473651838898364,1.0057564395705865,0,0,0,0,0.09550000000000536,Đi chéo trái,14.155708687730245
284,18,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.07850393534911164,1.9536516671625963,1.0053630144997003,0,0,0,0,0.09550000000000536,Đi thẳng,14.99788607203543
284,19,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.3755315686976497,1.4504655988038182,1.005005178309013,0,0,0,0,0.09550000000000536,Đi chéo phải,15.724962118493544
284,20,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.41022680808543355,0.9842347447331553,1.0047230873425963,0,0,0,0,0.09550000000000536,Đi thẳng,16.478119815564952
284,21,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.4081254193527523,0.5302921374913617,1.004474385971167,0,0,0,0,0.09550000000000536,Đi thẳng,17.226468025936356
284,22,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.8895065189958651,0.016792260003619594,1.0041793542204196,0,0,0,0,0.09550000000000536,Đi chéo phải,17.911372942339298
284,23,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.3904288242166165,-0.4776926775939373,1.0039118756288716,0,0,0,0,0.09550000000000536,Đi chéo phải,18.499279650288376
284,24,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9468211340717988,-0.9965564117649498,1.0036436287370536,0,0,0,0,0.09550000000000536,Đi chéo trái,19.493486360481757
284,25,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.4144110420174776,-1.5101259863833825,1.0033913197104491,0,0,0,0,0.09550000000000536,Đi chéo phải,20.08814448615702
284,26,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.916259633210074,-2.0030942001917453,1.0031751006883152,0,0,0,0,0.09550000000000536,Đi chéo phải,20.57116429434043
284,27,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-2.4133295942754853,-2.501987300627917,1.0029726972240762,0,0,0,0,0.09550000000000536,Đi chéo phải,20.98409412209853
284,28,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.9703683866267703,-3.0200479804792306,1.002769409081395,0,0,0,0,0.09550000000000536,Đi chéo trái,22.063549203791187
284,29,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.4735840604582997,-3.51522990882645,1.0025906950969687,0,0,0,0,0.09550000000000536,Đi chéo trái,23.13485568888828
284,30,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9758784687183009,-4.013694182081617,1.0024250731721385,0,0,0,0,0.09550000000000536,Đi chéo trái,24.18728112187434
284,31,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-1.418942345682302,-4.53183629291065,1.0022596156703238,0,0,0,0,0.09550000000000536,Đi chéo phải,24.69095536230525
284,32,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9515981207302533,-5.045540807139949,1.0021030860285158,0,0,0,0,0.09550000000000536,Đi chéo trái,25.758247261362254
284,33,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.4497224268391586,-5.538478492822653,1.0019686424821843,0,0,0,0,0.09550000000000536,Đi chéo trái,26.79232184085078
284,34,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.8934812604751966,-6.057626802636936,1.0018348129156607,0,0,0,0,0.09550000000000536,Đi chéo phải,27.298800948562672
284,35,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9277397110686578,-6.524446609490488,1.001730488609581,0,0,0,0,0.09550000000000536,Đi thẳng,27.959117654211614
284,36,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9230260277832424,-6.978148964796738,1.0016394036081522,0,0,0,0,0.09550000000000536,Đi thẳng,28.623270141653276
284,37,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],-0.45049541349729894,-7.492800382906826,1.0015296594573362,0,0,0,0,0.09550000000000536,Đi chéo trái,29.727871049839678
284,38,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.05106424061964497,-7.98710996290506,1.0014311480653895,0,0,0,0,0.09550000000000536,Đi chéo trái,30.775903425189544
284,39,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.5481589453513832,-8.485705218438905,1.0013399934694591,0,0,0,0,0.09550000000000536,Đi chéo trái,31.74386029860831
284,40,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.10519002452419743,-9.003817698477999,1.0012496395332424,0,0,0,0,0.09550000000000536,Đi chéo phải,32.22981890130929
284,41,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.572487604783464,-9.517526789538685,1.0011629740763615,0,0,0,0,0.09550000000000536,Đi chéo trái,33.188138935195234
284,42,[[-2.  11.   0.1]],[[  1.  -11.    0.1]],0.1778029278055832,-10.00002659951639,1.0010913583549472,0,1,0,0,0.09550000000000536,Đi chéo phải,533.4300734327505
285,1,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],0.0011327436614945589,10.547607274247651,1.0129577430430368,0,0,0,0,0.09550000000000536,Đi thẳng,0.7193537344573565
285,2,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],0.4794184918371711,10.033064496272416,1.0157994589911683,0,0,0,0,0.09550000000000536,Đi chéo trái,1.63142711131289
285,3,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],0.980427951704556,9.538706031381674,1.0148958297462802,0,0,0,0,0.09550000000000536,Đi chéo trái,2.494417486366273
285,4,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],1.477572835574175,9.040050831511849,1.013948815793152,0,0,0,0,0.09550000000000536,Đi chéo trái,3.343730788160979
285,5,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],1.9755394177117926,8.542312690514517,1.013059053412465,0,0,0,0,0.09550000000000536,Đi chéo trái,4.167802440238703
285,6,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],2.4733532716508626,8.044400576883277,1.0122259717020439,0,0,0,0,0.09550000000000536,Đi chéo trái,4.966873507927941
285,7,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],2.030240488716958,7.526088962581319,1.0113826710901224,0,0,0,0,0.09550000000000536,Đi chéo phải,5.814060042029703
285,8,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],1.5335163418731337,7.030976628255114,1.0106514095244656,0,0,0,0,0.09550000000000536,Đi chéo phải,6.606127844031956
285,9,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],1.4842319934793342,6.509072402477159,1.0099193804378888,0,0,0,0,0.09550000000000536,Đi thẳng,7.445525899115565
285,10,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],0.9941971320143462,6.003545286255198,1.0092489801726294,0,0,0,0,0.09550000000000536,Đi chéo phải,8.217058940551114
285,11,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],1.4359105283648599,5.486853008354764,1.0086110057435675,0,0,0,0,0.09550000000000536,Đi chéo trái,9.089087324870489
285,12,[[ 0.  11.   0.1]],[[  2.  -11.    0.1]],0.9691888767470475,4.9728765585396,1.0080152427075662,0,0,0,0,0.09550000000000536,Đi chéo phải,9.868418045027314
